54494,1349482146.029,7022
54494,1349482198.052,6509
54494,1349482224.381,27362
54494,1349482238.846,0
54494,1349482358.222,14775
54494,1349482371.164,18223
54494,1349482675.452,24950
54494,1349482778.241,14555
54494,1349485135.659,14555
54494,1349485198.899,14555
54494,1349485441.039,14555
54494,1349485538.075,14555
54494,1349485795.873,14555
54494,1349486254.090,14555
54494,1349486393.696,24950
54494,1349486715.048,14555
54494,1349487976.898,14555
54494,1349491979.178,14555
54494,1349492670.287,17935
54494,1349492746.412,14555
54494,1349492965.731,14555
54494,1349495437.265,14555
54494,1349496129.860,14555
54494,1349496209.876,14555
54494,1349496363.555,14555
54494,1349496582.823,24950
54494,1349496892.771,42978
54494,1349497330.148,24019
54494,1349497916.963,42978
54494,1349498626.794,42978
54494,1349498896.112,42978
54494,1349499031.709,42978
54494,1349499098.088,42978
54494,1349499214.569,42978
54494,1349499398.612,20604
54494,1349500285.364,20604
54494,1349504878.647,14555
54494,1349505935.598,14555
54494,1349509275.286,14555
54494,1349509359.125,14555
54494,1349509660.002,14555
54494,1349509722.560,14555
54494,1349515588.372,10779
54494,1349516783.692,24904
54494,1349518561.366,20716
54494,1349531078.645,21897
54494,1349531113.305,2677
54494,1349531163.570,57162
54494,1349531479.920,12641
54494,1349531598.920,39769
54494,1349531783.076,19002
54494,1349531935.985,49178
54494,1349534423.353,49178
54494,1349534952.428,24461
54494,1349535911.559,21897
54494,1349536232.738,21897
54494,1349536345.774,20716
54494,1349546404.878,21897
54494,1349552127.067,21897
54494,1349555969.132,21897
54494,1349560848.988,20716
54494,1349564959.332,21897
54494,1349567209.271,21897
54494,1349575553.110,20716
54494,1349575595.371,21897
54494,1349575718.548,20716
54494,1349576089.305,21897
54494,1349576452.585,21897
54494,1349577259.914,20716
54494,1349577507.636,21897
54494,1349584419.265,21897
54494,1349591509.575,21897
54494,1349604721.285,20716
54494,1349606699.767,21897
54494,1349801418.727,20438
54494,1349801440.570,21897
54494,1349846596.706,20716
54494,1349848159.232,21897
54494,1349848469.408,20716
54494,1349848587.708,21897
54494,1349850626.906,43244
54494,1349850866.452,9849
54494,1349851279.482,28159
54494,1349851656.068,38008
54494,1349852013.114,20537
54494,1349852680.944,38008
54494,1349853257.619,38008
54494,1349854626.825,31042
54494,1349854766.409,38008
54494,1349857227.055,38008
54494,1349859248.778,35964
54494,1349862733.466,38008
54494,1349862752.938,31042
54494,1349862823.625,38008
54494,1349863026.816,31042
54494,1349865399.791,38008
54494,1349865757.627,38008
54494,1349866573.256,36174
54494,1349868076.329,18674
54494,1349870179.783,38008
54494,1349870746.293,31042
54494,1349871120.757,38008
54494,1349871464.290,35964
54494,1349871510.558,38008
54494,1349871536.216,38008
54494,1349871584.889,18674
54494,1349871597.708,18674
54494,1349871735.954,38008
54494,1349871808.354,38008
54494,1349871880.753,38008
54494,1349871951.073,38008
54494,1349872132.672,38008
54494,1349872898.202,34417
54494,1349874920.732,21897
54494,1349875114.087,20716
54494,1349876040.661,21897
54494,1350059169.340,10335
54494,1350061529.651,10335
54494,1350062005.468,10335
54494,1350065222.004,18011
54494,1350065574.177,17661
54494,1350065614.066,6314
54494,1350065649.753,311
54494,1350065805.028,12821
54494,1350065868.464,15703
54494,1350065994.720,12194
54494,1350066085.726,3280
54494,1350066177.842,57162
54494,1350066459.177,20716
54494,1350066546.496,21897
54494,1350066860.893,21897
54494,1350069509.290,21897
54494,1350073109.138,21897
54494,1350074909.102,21897
54494,1350080309.115,21897
54494,1350088063.804,31995
54494,1350088190.977,27108
54494,1350088256.359,14716
54494,1350088283.122,34278
54494,1350088523.730,36618
54494,1350090976.960,24606
54494,1350091520.880,28553
54494,1350091789.692,28553
54494,1350093251.264,28641
54494,1350093857.488,21724
54494,1350097325.810,37243
54494,1350097610.811,50457
54494,1350097792.018,37155
54494,1350098435.170,37155
54494,1350106569.105,20604
54494,1350109973.011,31834
54494,1350110465.648,31834
54494,1350110868.255,30863
54494,1350111040.792,30863
54494,1350111188.020,31834
54494,1350113419.430,30961
54494,1350113478.599,30961
54494,1350114024.293,30961
54494,1350115611.238,30961
54494,1350115762.127,30961
54494,1350117204.313,30961
54494,1350123056.476,30863
54494,1350123324.806,30961
54494,1350123599.273,30961
54494,1350125838.273,30961
54494,1350130680.022,26823
54494,1350130871.421,7022
54494,1350131163.087,18151
54494,1350131552.140,26887
54494,1350131951.127,4310
54494,1350132090.589,7723
54494,1350132101.349,7723
54494,1350132557.428,1011
54494,1350133547.777,16375
54494,1350133712.753,12724
54494,1350134001.611,36605
54494,1350134142.307,14134
54494,1350134312.047,14134
54494,1350134502.123,14134
54494,1350136713.004,6314
54494,1350136906.938,12821
54494,1350139234.076,21897
54494,1350141569.053,21897
54494,1350141832.089,21897
54494,1350142827.640,21897
54495,1345086149.925,21612
54495,1345086241.703,6729
54495,1345086425.435,12853
54496,1345085469.037,9311
54496,1345085474.812,21995
54496,1345168941.501,32253
54496,1345169008.318,32253
54496,1345169021.085,43702
54496,1345169036.392,4946
54496,1345169072.792,4946
54496,1345169138.191,4946
54496,1345169265.147,4946
54496,1345169326.725,4946
54496,1345169768.134,4946
54496,1345177731.049,34943
54496,1345188618.824,9311
54496,1345194403.959,15429
54496,1345199419.063,16789
54496,1345199650.464,11766
54496,1345309084.903,19620
54496,1345310494.002,25600
54496,1345315585.673,16234
54496,1345321291.548,19620
54496,1345330577.871,19620
54496,1345332090.250,1921
54496,1345332815.010,9311
54496,1345332870.247,21995
54496,1345333343.326,8742
54496,1345338102.533,17605
54496,1345338179.117,23219
54496,1345340973.425,10261
54496,1345340976.865,21060
54496,1345341565.866,17579
54496,1345342828.252,17579
54496,1345347973.298,17579
54496,1345351277.364,2600
54496,1345351904.076,21995
54496,1345352098.451,21995
54496,1345353133.147,9311
54496,1345353277.516,46059
54496,1345357252.654,9311
54496,1345365490.874,12085
54496,1345367274.544,9311
54496,1345368613.728,4946
54496,1345372804.941,15429
54496,1345372864.979,15429
54496,1345374567.287,45710
54496,1345376593.453,11522
54496,1345385367.316,16234
54496,1345390476.835,25600
54496,1345392301.371,25600
54496,1345395481.312,19620
54496,1345396167.147,19620
54496,1345406965.907,19620
54496,1345416006.194,19620
54496,1345417764.962,15660
54496,1345419624.329,21995
54496,1345423250.451,12093
54496,1345427387.312,36027
54496,1345428572.276,36027
54496,1345430358.910,4451
54496,1345435289.250,36027
54496,1345435543.204,12146
54496,1345436307.615,23819
54496,1345436634.771,23819
54496,1345436857.988,23819
54496,1345436921.307,23819
54496,1345438426.408,23819
54496,1345439437.235,42482
54496,1345443899.650,34943
54496,1345450181.107,23139
54496,1345453550.332,21995
54496,1345453564.580,4946
54496,1345455709.478,21995
54496,1345456567.682,30867
54496,1345456784.784,23494
54496,1345456824.370,43702
54496,1345456839.685,38200
54496,1345457519.670,5091
54496,1345457688.587,18839
54496,1345457990.862,5091
54496,1345459116.646,4976
54496,1345462539.740,33004
54496,1345463524.818,16234
54496,1345467609.396,19620
54496,1345478407.433,25600
54496,1345478883.709,19620
54496,1345481883.048,25600
54496,1345489222.535,25600
54496,1345503087.724,33004
54496,1345505384.106,12085
54496,1345508513.821,21995
54496,1345508744.754,34943
54496,1345509122.217,12085
54496,1345510854.709,30867
54496,1345513162.520,2600
54496,1345521640.088,9311
54496,1345523518.970,21995
54496,1345525836.192,21995
54496,1345526032.965,34943
54496,1345526105.323,34943
54496,1345526173.462,34943
54496,1345526184.340,34943
54496,1345526235.427,30867
54496,1345528805.715,9311
54496,1345532440.568,9311
54496,1345534587.311,1141
54496,1345536670.495,202
54496,1345536722.334,42416
54496,1345543245.099,34943
54496,1345545730.319,21995
54496,1345550197.067,34943
54496,1345554050.196,9311
54496,1345558443.525,46059
54496,1345564850.491,33004
54496,1345565543.164,887
54496,1345568283.359,19620
54496,1345575650.104,19620
54496,1345586099.834,19620
54496,1345595039.314,30867
54496,1345597250.940,9311
54496,1345608941.557,21995
54496,1345617016.272,4518
54496,1345618850.849,46059
54496,1345618910.035,9311
54496,1345623285.680,9311
54496,1345629759.764,12085
54496,1345631454.912,4575
54496,1345637028.227,6385
54496,1345651297.085,19620
54496,1345654472.545,6633
54496,1345662051.593,25600
54496,1345683721.862,19620
54496,1345684200.302,21938
54496,1345686167.450,4946
54496,1345686222.721,21995
54496,1345698111.742,16011
54496,1345701050.186,5621
54496,1345701154.424,2600
54496,1345702864.769,12085
54496,1345706172.723,12085
54496,1345706679.761,30867
54496,1345707560.091,34943
54496,1345707621.659,9311
54496,1345718518.718,42716
54496,1345719718.223,42716
54496,1345723157.693,23452
54496,1345740172.112,25600
54496,1345743386.030,25600
54496,1345743843.986,34295
54496,1345766440.383,19620
54496,1345767385.981,33004
54496,1345786373.630,45775
54496,1345786684.524,17711
54496,1345792888.879,11108
54496,1345795277.435,21995
54496,1345802280.939,34943
54496,1345811287.001,21995
54496,1345826059.333,9311
54496,1345837113.763,21995
54496,1345859020.596,30867
54496,1345863014.201,9311
54496,1345868239.020,34943
54496,1345868271.167,30867
54496,1345879402.278,33711
54496,1345890359.981,46059
54496,1345894008.324,20353
54496,1345897796.738,4946
54496,1345900514.345,9311
54496,1345911308.199,9311
54496,1345913884.607,9311
54496,1345917053.186,9311
54496,1345920983.921,21995
54496,1345922108.826,15463
54496,1345943703.416,30867
54496,1345954503.240,34943
54496,1345965916.189,12085
54496,1345985670.289,34943
54496,1345986903.018,34943
54496,1345997707.932,9311
54496,1345999870.071,12085
54496,1346000283.760,9311
54496,1346005039.393,21995
54496,1346006805.908,34943
54496,1346008509.006,46059
54496,1346028608.716,33205
54496,1346030123.857,33205
54496,1346030645.690,33205
54496,1346035855.592,13738
54496,1346083253.092,25600
54496,1346084144.502,25600
54496,1346094948.463,33205
54496,1346105752.039,12085
54496,1346116152.856,30867
54496,1346116546.782,21995
54496,1346125073.052,21995
54496,1346127390.825,15463
54496,1346128217.362,4946
54496,1346128226.333,43702
54496,1346138148.015,4946
54496,1346139168.282,43702
54496,1346140087.902,12085
54496,1346140900.051,12085
54496,1346148947.706,30867
54496,1346159775.796,12085
54496,1349111574.894,16234
54496,1349120487.817,16234
54496,1349122379.977,19620
54496,1349131840.067,19620
54496,1349133498.539,23939
54496,1349135358.422,21995
54496,1349141708.253,30867
54496,1349144320.560,37520
54496,1349149836.315,30867
54496,1349152225.591,21995
54496,1349156970.966,34943
54496,1349157026.360,43702
54496,1349165671.480,21995
54496,1349167769.950,4946
54496,1349282743.506,4946
54496,1349296096.440,30867
54496,1349304534.037,30867
54496,1349306899.078,30867
54496,1349340232.217,4946
54496,1349347824.000,21995
54496,1349348645.758,34943
54496,1349356480.603,18839
54496,1349367282.850,16234
54496,1349373303.691,19620
54496,1349374198.943,19620
54496,1349376648.805,19620
54496,1349378626.240,20219
54496,1349389429.268,25600
54496,1349390937.971,20219
54496,1349400266.533,25600
54496,1349402376.411,25600
54496,1349404110.916,34295
54496,1349411110.131,19620
54496,1349421354.855,19620
54496,1349434673.858,34295
54496,1349434697.097,25600
54496,1349456295.004,25600
54496,1349460095.811,19620
54496,1349467124.826,19620
54496,1349469582.707,19620
54496,1349487628.067,19620
54496,1349499552.475,42754
54496,1349505648.868,25600
54496,1349513604.034,887
54496,1349514753.014,6633
54496,1349514769.102,33004
54496,1349516730.553,16234
54496,1349546004.132,19620
54496,1349556804.255,19620
54496,1349567603.923,43702
54496,1349572627.315,9311
54496,1349574304.156,4518
54496,1349585515.787,30867
54496,1349588101.041,30867
54496,1349597370.792,4946
54496,1349600004.483,4946
54496,1349611770.600,46030
54496,1349614342.699,2165
54496,1349801857.995,19620
54496,1349805242.963,19620
54496,1349822736.527,19620
54496,1349830004.071,6612
54496,1349832573.891,21995
54496,1349837429.348,34364
54496,1349839202.699,10886
54496,1349839337.858,10886
54496,1349839819.455,10886
54496,1349840751.970,10886
54496,1349844601.293,4946
54496,1349846354.209,12085
54496,1349848454.992,24321
54496,1349851123.419,21938
54496,1349853454.395,39474
54496,1349860431.223,10382
54496,1349861532.148,10382
54496,1349873135.133,10258
54496,1349883770.154,19620
54496,1350074956.186,20219
54496,1350078431.303,19620
54496,1350113823.502,24782
54496,1350115636.091,46394
54496,1350128019.867,46394
54496,1350128076.558,4981
54496,1350128082.839,3410
54496,1350128395.694,12069
54496,1350130064.364,4202
54496,1350130088.164,4202
54496,1350132568.282,48204
54496,1350143246.454,19620
54496,1350143453.989,19620
54497,1345088259.065,40161
54498,1345088413.560,16068
54499,1345083205.253,27768
54499,1345083274.687,18888
54499,1345083289.898,27768
54499,1345083352.853,27768
54499,1345083483.211,27768
54499,1345083570.391,27768
54500,1345084895.728,29748
54501,1345087375.465,19582
54502,1345082752.494,27248
54502,1345082872.338,27248
54502,1345083011.450,34421
54502,1345083743.056,27248
54502,1345083800.751,27248
54502,1345083866.568,27248
54502,1345083948.591,27248
54503,1350122504.000,7421
54503,1350122575.287,7421
54503,1350122669.001,7421
54503,1350122740.000,7421
54503,1350122809.001,7421
54504,1345082655.314,40710
54504,1345086248.960,8673
54504,1345086410.235,8673
54504,1345086482.255,8673
54504,1345086916.997,40710
54504,1345086960.577,40710
54504,1345087164.834,40710
54504,1345087349.786,40710
54504,1345087472.521,8673
54504,1345087673.195,8673
54504,1345087748.493,8673
54504,1345087885.410,8673
54504,1345088165.565,40710
54504,1345088201.804,40710
54504,1345088244.901,40710
54504,1345088340.298,40710
54504,1345088389.201,40710
54504,1345088549.472,8673
54504,1345088560.514,8673
54505,1345083827.263,36652
54505,1345083831.045,12176
54505,1345083858.481,12176
54505,1345083929.878,12176
54505,1345083935.197,12176
54505,1345083965.773,49563
54505,1345085959.585,34549
54505,1345085987.604,34549
54505,1345086023.430,25284
54505,1345086100.972,31433
54505,1345086114.811,31433
54505,1345086143.650,6354
54505,1345086174.650,6354
54505,1345086182.083,21585
54505,1345086770.316,17769
54505,1345086782.177,17769
54505,1345088312.426,36833
54505,1345088318.947,36833
54505,1345168966.542,22933
54505,1345171170.550,16395
54505,1345172136.946,16395
54505,1345176466.658,16395
54505,1345178905.125,18371
54505,1345179167.143,18371
54505,1345180392.264,2413
54505,1345181763.727,18371
54505,1345181791.702,22447
54505,1345192162.433,18371
54505,1345192356.622,2413
54505,1345195843.238,29028
54505,1345310172.059,22671
54505,1345343027.478,25139
54505,1345343580.532,25139
54505,1345344258.005,4143
54505,1345344634.837,25139
54505,1345344863.777,4143
54505,1345345045.551,25139
54505,1345347193.124,25139
54505,1345348002.376,4143
54505,1345348096.173,25139
54505,1345348607.886,25139
54505,1345348682.606,25139
54505,1345348715.044,25139
54505,1345360035.457,53336
54505,1345376724.335,8831
54505,1345383806.863,10254
54505,1345396112.585,16484
54505,1345396130.343,31363
54505,1345396164.798,36306
54505,1345396182.442,7785
54505,1345396199.198,34278
54505,1345396229.167,19377
54505,1345396261.037,11005
54505,1345396968.904,4143
54505,1345431350.100,16395
54505,1345434791.408,42416
54505,1345434897.469,1096
54505,1345435698.044,37221
54505,1345438672.977,16395
54505,1345443231.042,16395
54505,1345463986.926,33205
54505,1345473377.614,1361
54505,1345478921.456,4143
54505,1345480217.101,4143
54505,1345482972.443,25139
54505,1345483697.315,4143
54505,1345485120.378,4143
54505,1345487262.771,4143
54505,1345493578.630,4143
54505,1345497064.884,25139
54505,1345505855.456,4143
54505,1345509194.549,25139
54505,1345511404.586,16395
54505,1345512862.794,12069
54505,1345513187.350,4033
54505,1345513351.401,30046
54505,1345515551.092,50162
54505,1345516638.372,5694
54505,1345516737.229,5694
